rule,table,company_id,year,field,issue,severity
DQ-03,balancesheet,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,balancesheet,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,AGTL,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,AGTL,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,AGTL,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,AGTL,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,AGTL,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,AGTL,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,AGTL,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,VBL,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,VBL,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,VBL,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,VBL,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,VBL,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,VBL,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,VBL,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,VBL,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,VBL,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,VBL,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,VBL,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,VBL,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,cashflow,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,analysis,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,analysis,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,analysis,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,analysis,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,documents,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,documents,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,documents,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,documents,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,documents,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,documents,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,documents,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,documents,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,documents,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,documents,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,documents,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,documents,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,documents,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,documents,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,documents,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,documents,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,documents,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,documents,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,documents,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,documents,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,documents,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,documents,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,documents,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,documents,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,documents,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,documents,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,documents,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,documents,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,documents,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,documents,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,documents,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,documents,UNITDSPR,,,company_id not found in companies,CRITICAL
DQ-03,documents,VBL,,,company_id not found in companies,CRITICAL
DQ-03,documents,VBL,,,company_id not found in companies,CRITICAL
DQ-03,documents,VBL,,,company_id not found in companies,CRITICAL
DQ-03,documents,VBL,,,company_id not found in companies,CRITICAL
DQ-03,documents,VBL,,,company_id not found in companies,CRITICAL
DQ-03,documents,VBL,,,company_id not found in companies,CRITICAL
DQ-03,documents,VBL,,,company_id not found in companies,CRITICAL
DQ-03,documents,VBL,,,company_id not found in companies,CRITICAL
DQ-03,documents,VBL,,,company_id not found in companies,CRITICAL
DQ-03,documents,VBL,,,company_id not found in companies,CRITICAL
DQ-03,documents,VBL,,,company_id not found in companies,CRITICAL
DQ-03,documents,VBL,,,company_id not found in companies,CRITICAL
DQ-03,documents,VBL,,,company_id not found in companies,CRITICAL
DQ-03,documents,VBL,,,company_id not found in companies,CRITICAL
DQ-03,documents,VBL,,,company_id not found in companies,CRITICAL
DQ-03,documents,VBL,,,company_id not found in companies,CRITICAL
DQ-03,documents,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,documents,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,documents,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,documents,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,documents,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,documents,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,documents,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,documents,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,documents,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,documents,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,documents,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,documents,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,documents,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,documents,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,documents,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,documents,VEDL,,,company_id not found in companies,CRITICAL
DQ-03,documents,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,documents,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,documents,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,documents,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,documents,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,documents,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,documents,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,documents,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,documents,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,documents,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,documents,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,documents,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,documents,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,documents,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,documents,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,documents,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ZOMATO,,,company_id not found in companies,CRITICAL
DQ-03,documents,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,documents,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,documents,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,documents,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,documents,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,documents,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,documents,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,documents,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,documents,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,documents,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,documents,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,documents,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,documents,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,documents,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,documents,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,documents,ZYDUSLIFE,,,company_id not found in companies,CRITICAL
DQ-03,prosandcons,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,prosandcons,WIPRO,,,company_id not found in companies,CRITICAL
DQ-03,financial_ratios,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,financial_ratios,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,financial_ratios,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,financial_ratios,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,financial_ratios,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,financial_ratios,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,financial_ratios,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,financial_ratios,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,financial_ratios,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,financial_ratios,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,financial_ratios,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,financial_ratios,ULTRACEMCO,,,company_id not found in companies,CRITICAL
DQ-03,financial_ratios,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,financial_ratios,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,financial_ratios,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,financial_ratios,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,financial_ratios,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,financial_ratios,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,financial_ratios,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,financial_ratios,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,financial_ratios,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,financial_ratios,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,financial_ratios,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-03,financial_ratios,UNIONBANK,,,company_id not found in companies,CRITICAL
DQ-05,profitandloss,ADANIENSOL,,,Source OPM=30.0; computed=34.39,WARNING
DQ-05,profitandloss,AXISBANK,,,Source OPM=1353.0; computed=30.58,WARNING
DQ-05,profitandloss,AXISBANK,,,Source OPM=2307.0; computed=31.47,WARNING
DQ-05,profitandloss,AXISBANK,,,Source OPM=3097.0; computed=31.36,WARNING
DQ-05,profitandloss,AXISBANK,,,Source OPM=3466.0; computed=32.61,WARNING
DQ-05,profitandloss,AXISBANK,,,Source OPM=-5715.0; computed=53.45,WARNING
DQ-05,profitandloss,AXISBANK,,,Source OPM=-10277.0; computed=63.12,WARNING
DQ-05,profitandloss,AXISBANK,,,Source OPM=-5447.0; computed=49.39,WARNING
DQ-05,profitandloss,AXISBANK,,,Source OPM=-9859.0; computed=55.98,WARNING
DQ-05,profitandloss,AXISBANK,,,Source OPM=-2510.0; computed=50.12,WARNING
DQ-05,profitandloss,AXISBANK,,,Source OPM=3170.0; computed=44.47,WARNING
DQ-05,profitandloss,AXISBANK,,,Source OPM=13857.0; computed=34.16,WARNING
DQ-05,profitandloss,AXISBANK,,,Source OPM=11952.0; computed=34.69,WARNING
DQ-05,profitandloss,AXISBANK,,,Source OPM=9061.0; computed=36.94,WARNING
DQ-05,profitandloss,BAJFINANCE,,,Source OPM=1367.0; computed=32.49,WARNING
DQ-05,profitandloss,BAJFINANCE,,,Source OPM=1986.0; computed=32.25,WARNING
DQ-05,profitandloss,BAJFINANCE,,,Source OPM=2867.0; computed=32.60,WARNING
DQ-05,profitandloss,BAJFINANCE,,,Source OPM=3935.0; computed=32.28,WARNING
DQ-05,profitandloss,BAJFINANCE,,,Source OPM=6310.0; computed=29.50,WARNING
DQ-05,profitandloss,BAJFINANCE,,,Source OPM=7608.0; computed=34.73,WARNING
DQ-05,profitandloss,BAJFINANCE,,,Source OPM=6314.0; computed=40.64,WARNING
DQ-05,profitandloss,BAJFINANCE,,,Source OPM=9906.0; computed=37.55,WARNING
DQ-05,profitandloss,BAJFINANCE,,,Source OPM=16018.0; computed=30.65,WARNING
DQ-05,profitandloss,BAJFINANCE,,,Source OPM=19987.0; computed=29.29,WARNING
DQ-05,profitandloss,BAJFINANCE,,,Source OPM=21417.0; computed=30.42,WARNING
DQ-05,profitandloss,BANKBARODA,,,Source OPM=1006.0; computed=30.05,WARNING
DQ-05,profitandloss,BANKBARODA,,,Source OPM=809.0; computed=29.78,WARNING
DQ-05,profitandloss,BANKBARODA,,,Source OPM=902.0; computed=29.98,WARNING
DQ-05,profitandloss,BANKBARODA,,,Source OPM=-11700.0; computed=55.44,WARNING
DQ-05,profitandloss,BANKBARODA,,,Source OPM=-4372.0; computed=43.28,WARNING
DQ-05,profitandloss,BANKBARODA,,,Source OPM=-9197.0; computed=56.65,WARNING
DQ-05,profitandloss,BANKBARODA,,,Source OPM=-5414.0; computed=48.79,WARNING
DQ-05,profitandloss,BANKBARODA,,,Source OPM=-11728.0; computed=51.44,WARNING
DQ-05,profitandloss,BANKBARODA,,,Source OPM=-6957.0; computed=51.23,WARNING
DQ-05,profitandloss,BANKBARODA,,,Source OPM=-2948.0; computed=51.12,WARNING
DQ-05,profitandloss,BANKBARODA,,,Source OPM=6329.0; computed=40.45,WARNING
DQ-05,profitandloss,BANKBARODA,,,Source OPM=4102.0; computed=37.49,WARNING
DQ-05,profitandloss,BANKBARODA,,,Source OPM=3526.0; computed=37.42,WARNING
DQ-05,profitandloss,CANBK,,,Source OPM=655.0; computed=21.18,WARNING
